1510876800000,0.01534076,0.01644694,0.01505963,0.01641943,23512.89286103
1510963200000,0.016441,0.017467,0.01597102,0.01681895,28267.68736739
1511049600000,0.01681895,0.01719998,0.01557754,0.01612792,17563.37294847
1511136000000,0.01603299,0.01727772,0.0159,0.01658997,23526.53080569
1511222400000,0.01658997,0.0175291,0.01650612,0.0175291,30518.50250177
1511308800000,0.0175291,0.0211,0.01730537,0.02013283,79386.16261976
1511395200000,0.020108,0.02107875,0.01906501,0.019601,53271.71661373
1511481600000,0.019601,0.02,0.0187321,0.01938887,34833.47101383
1511568000000,0.01938887,0.0201,0.0190489,0.0190711,33649.86847443
1511654400000,0.01912843,0.01922756,0.01710001,0.0175,26551.54674371
1511740800000,0.01752964,0.01776667,0.01646442,0.017667,32667.49443543
1511827200000,0.01766701,0.01984553,0.01766701,0.01984553,63867.78473452
1511913600000,0.0198465,0.02,0.0169,0.017017,78535.38718182
1512000000000,0.01725114,0.01870642,0.0167,0.01758508,42238.09344144
1512086400000,0.01758465,0.01795825,0.01712963,0.01739058,23762.40541519
1512172800000,0.01747735,0.0185,0.0169195,0.01838618,24065.46711785
1512259200000,0.01840329,0.0189905,0.01711416,0.01756992,36857.58499465
1512345600000,0.01755203,0.01806712,0.0172038,0.01798,26295.72758071
1512432000000,0.01798,0.0213799,0.017778,0.02125001,98846.77506023
1512518400000,0.02132989,0.02621,0.0181,0.0186,200909.16352398
1512604800000,0.01853407,0.01966081,0.01513127,0.01549394,93385.15121763
1512691200000,0.01534022,0.01793842,0.01447834,0.01644589,68712.95647232
1512777600000,0.01644589,0.019,0.01623045,0.0173632,38774.38670155
1512864000000,0.01739989,0.01804569,0.01585007,0.01598094,34548.39057569
1512950400000,0.01598094,0.01655958,0.01548,0.01655958,30196.76154266
1513036800000,0.01655958,0.01876,0.01655,0.01799,65353.70122874
1513123200000,0.018,0.01989944,0.0173,0.01855693,72187.74178449
1513209600000,0.01855693,0.0209,0.01825802,0.0201229,89621.41814315
1513296000000,0.0201,0.0201,0.01639252,0.0177,68190.22263735
1513382400000,0.01769999,0.01865,0.01629468,0.0167535,48005.72818662
1513468800000,0.0167535,0.01875197,0.01662156,0.01822001,59371.56476709
1513555200000,0.01832233,0.0197,0.0173,0.01969957,60577.37062181
1513641600000,0.01969957,0.02099887,0.01939006,0.02044826,68990.04339532
1513728000000,0.0205,0.03,0.01975007,0.02874929,208398.24451957
1513814400000,0.02874929,0.02899999,0.02500011,0.02701186,89462.29634802
1513900800000,0.02701186,0.02722658,0.021239,0.02399998,82812.44456704
1513987200000,0.02399998,0.02554322,0.0237017,0.0243201,40468.47799729
1514073600000,0.02435,0.02557771,0.02356,0.0243089,46754.47754722
1514160000000,0.024362,0.02487814,0.0239902,0.0245,26599.31468024
1514246400000,0.02450708,0.025,0.022005,0.02267246,35221.89189032
1514332800000,0.02267275,0.024995,0.02267275,0.02422411,43865.14919184
1514419200000,0.02422417,0.0250253,0.02306991,0.02457877,31999.30129835
1514505600000,0.0245786,0.02510136,0.02375,0.02452028,40070.59603779
1514592000000,0.02452028,0.02491703,0.02365955,0.02425905,36276.16316209
1514678400000,0.02444464,0.0249898,0.02380001,0.02399984,25749.84642176
1514764800000,0.02399984,0.02572152,0.0238,0.02529995,31196.37231881
1514851200000,0.02529995,0.027,0.023,0.02479998,53752.17037573
1514937600000,0.02479998,0.02612,0.02382187,0.02538,44089.20262039
1515024000000,0.02533141,0.02597844,0.0241787,0.02435173,49516.04228806
1515110400000,0.02435172,0.02459527,0.02060001,0.02114994,39036.67398022
1515196800000,0.02114994,0.023531,0.020531,0.02300001,31493.34056006
1515283200000,0.02305598,0.0265,0.02300001,0.02481475,60075.32884808
1515369600000,0.0248,0.02720311,0.02444161,0.0267156,36656.03582371
1515456000000,0.02681721,0.02968888,0.02613634,0.02850941,58567.34365051
1515542400000,0.02850941,0.0295,0.02688664,0.0272327,35894.09095516
1515628800000,0.0272327,0.02857279,0.0263,0.02662996,30295.70309368
1515715200000,0.02662996,0.02834631,0.0262,0.02825664,18054.093797
1515801600000,0.02834993,0.03,0.02769888,0.02930088,24664.98704283
1515888000000,0.0293,0.03047501,0.02861135,0.02899984,18102.62501613
1515974400000,0.02881542,0.03180001,0.02850582,0.03049291,24674.32668355
1516060800000,0.03048993,0.032,0.02561149,0.02816881,40994.55068162
1516147200000,0.02785019,0.02958011,0.02550021,0.02874997,36492.02328787
1516233600000,0.02874591,0.02972469,0.0275,0.02783987,24006.64694693
1516320000000,0.02783987,0.032263,0.02769999,0.03151299,20362.81052163
1516406400000,0.03184789,0.03238308,0.02935008,0.03004437,31966.71002088
1516492800000,0.03012783,0.03061394,0.0294,0.0300771,15138.35321872
1516579200000,0.03007705,0.03012799,0.02837934,0.02922605,22250.44610505
1516665600000,0.02922,0.02935,0.02781837,0.02843184,12112.81688728
1516752000000,0.02843183,0.02895,0.0277984,0.02819999,13410.18546683
1516838400000,0.0281,0.02829479,0.02760162,0.02819023,6811.15959234
